# Constructed from biom file
#OTU ID	1-49-1	1-203-2	2-55-2	2-55-1	2-26-1	1-155-2	2-52-2	1-49-2	2-52-1	1-506-2	1-97-1	1-7-1	1-68-1	1-97-2	1-511-2	1-121-2	2-510-2	2-503-1	2-510-1	1-153-2	2-503-2	2-79-2	1-68-2	1-506-1	1-7-2	1-72-1	2-79-1	2-157-2	1-511-1	1-121-1	1-153-1	2-504-1	2-26-2	2-25-2	2-199-1	2-504-2	2-25-1	2-76-1	2-76-2	1-72-2	2-45-1	1-203-1	2-45-2	1-155-1	2-199-2	1-507-1	1-507-2	KEGG_Description
K01702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3-isopropylmalate dehydratase [EC:4.2.1.33]
K14165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dual specificity phosphatase [EC:3.1.3.16 3.1.3.48]
K14164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	glycyl-tRNA synthetase [EC:6.1.1.14]
K14166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	copper transport protein
K14161	2.0	0.0	0.0	1.0	134.0	17.0	2.0	13.0	1.0	1.0	105.0	87.0	0.0	144.0	97.0	13.0	28.0	44.0	22.0	2.0	1.0	95.0	6.0	114.0	189.0	147.0	264.0	2.0	17.0	21.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	200.0	0.0	2.0	0.0	21.0	0.0	28.0	4.0	0.0	0.0	protein ImuB
K14160	16.0	0.0	13.0	5.0	0.0	4.0	1.0	14.0	38.0	1.0	1.0	9.0	8.0	1.0	29.0	0.0	8.0	4.0	3.0	13.0	0.0	4.0	7.0	16.0	11.0	0.0	4.0	9.0	7.0	1.0	18.0	0.0	3.0	8.0	8.0	0.0	0.0	4.0	27.0	0.0	0.0	1.0	0.0	0.0	12.0	10.0	18.0	protein ImuA
K14162	2.0	0.0	0.0	1.0	134.0	17.0	2.0	13.0	1.0	1.0	105.0	87.0	0.0	144.0	97.0	13.0	28.0	44.0	22.0	2.0	1.0	95.0	6.0	114.0	189.0	147.0	264.0	2.0	17.0	21.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	200.0	0.0	2.0	0.0	20.0	0.0	28.0	4.0	0.0	0.0	error-prone DNA polymerase [EC:2.7.7.7]
K05396	140.0	3303.0	314.0	59.0	46.0	49.0	969.0	44.0	265.0	108.0	15.0	37.0	450.0	14.0	39.0	242.0	53.0	46.0	299.0	91.0	127.0	30.0	48.0	52.0	46.0	14.0	66.0	67.0	42.0	27.0	51.0	65.0	143.0	29.0	63.0	229.0	55.0	62.0	139.0	16.0	3627.0	20.0	75.0	225.0	354.0	516.0	785.0	D-cysteine desulfhydrase [EC:4.4.1.15]
K03709	38.0	62.0	11.0	130.0	149.0	40.0	43.0	34.0	8.0	15.0	192.0	103.0	16.0	161.0	113.0	21.0	66.0	112.0	37.0	12.0	6.0	123.0	95.0	153.0	219.0	162.0	280.0	20.0	22.0	46.0	45.0	7.0	8.0	23.0	11.0	9.0	41.0	211.0	10.0	51.0	29.0	99.0	178.0	229.0	24.0	16.0	26.0	DtxR family transcriptional regulator, Mn-dependent transcriptional regulator
K03708	20.0	77.0	30.0	102.0	216.0	166.0	120.0	66.0	311.0	16.0	88.0	282.0	65.0	97.0	127.0	60.0	159.0	130.0	172.0	60.0	67.0	318.0	156.0	54.0	90.0	59.0	127.0	40.0	52.0	261.0	80.0	7.0	39.0	13.0	29.0	95.0	52.0	116.0	23.0	79.0	30.0	1033.0	280.0	564.0	22.0	19.0	26.0	transcriptional regulator CtsR
K08160	89.0	3269.0	56.0	22.0	8.0	18.0	836.0	3.0	52.0	18.0	1.0	0.0	262.0	0.0	1.0	149.0	10.0	6.0	206.0	60.0	111.0	1.0	11.0	6.0	1.0	2.0	16.0	14.0	1.0	6.0	14.0	4.0	24.0	8.0	29.0	78.0	2.0	10.0	5.0	1.0	3607.0	12.0	35.0	135.0	211.0	488.0	747.0	MFS transporter, DHA1 family, multidrug/chloramphenicol efflux transport protein
K03701	1456.0	3380.0	1481.0	1655.0	1816.0	1921.0	1868.0	1790.0	1542.0	1714.0	2855.0	1840.0	1590.0	3187.0	2045.0	1562.0	1870.0	1961.0	1405.0	1614.0	1499.0	1915.0	1895.0	2034.0	2073.0	2826.0	2086.0	1727.0	1797.0	2131.0	1876.0	1578.0	1648.0	1688.0	1595.0	1333.0	1962.0	1754.0	1744.0	3288.0	3640.0	1954.0	2370.0	1601.0	1341.0	1897.0	2055.0	excinuclease ABC subunit A
K03700	603.0	68.0	128.0	168.0	689.0	630.0	471.0	553.0	162.0	214.0	478.0	423.0	235.0	1105.0	149.0	947.0	132.0	351.0	280.0	275.0	41.0	492.0	819.0	313.0	175.0	837.0	295.0	77.0	186.0	779.0	131.0	38.0	176.0	107.0	154.0	55.0	652.0	67.0	212.0	479.0	29.0	383.0	1955.0	42.0	343.0	55.0	93.0	recombination protein U
K03703	993.0	3361.0	778.0	1009.0	1340.0	1386.0	1558.0	1160.0	1140.0	1047.0	1620.0	1094.0	1113.0	2179.0	1206.0	1361.0	948.0	1225.0	882.0	975.0	877.0	1239.0	1390.0	1247.0	987.0	1520.0	1157.0	917.0	914.0	1506.0	1070.0	836.0	988.0	930.0	911.0	773.0	1342.0	978.0	988.0	1833.0	3639.0	1616.0	2241.0	1224.0	1003.0	1223.0	1444.0	excinuclease ABC subunit C
K03702	1027.0	3361.0	876.0	1033.0	1467.0	1555.0	1725.0	1219.0	1227.0	1070.0	1694.0	1354.0	1118.0	2262.0	1277.0	1382.0	1276.0	1295.0	1080.0	983.0	877.0	1372.0	1490.0	1283.0	1292.0	2056.0	1386.0	1015.0	1101.0	1583.0	1106.0	878.0	993.0	941.0	940.0	888.0	1425.0	1006.0	988.0	2028.0	3639.0	1667.0	2253.0	1243.0	1021.0	1231.0	1458.0	excinuclease ABC subunit B
K03705	527.0	91.0	222.0	499.0	1265.0	1352.0	710.0	732.0	913.0	457.0	1232.0	913.0	371.0	2015.0	688.0	1084.0	730.0	826.0	636.0	388.0	151.0	944.0	1250.0	639.0	565.0	1754.0	759.0	351.0	439.0	1434.0	368.0	179.0	367.0	199.0	253.0	336.0	1162.0	256.0	282.0	1850.0	31.0	1565.0	2206.0	830.0	619.0	86.0	129.0	heat-inducible transcriptional repressor
K03704	1467.0	19874.0	628.0	638.0	1224.0	1319.0	6051.0	878.0	1188.0	567.0	1458.0	750.0	2527.0	2201.0	827.0	2443.0	536.0	902.0	2282.0	980.0	744.0	1048.0	1662.0	794.0	404.0	1518.0	744.0	482.0	442.0	1521.0	749.0	114.0	439.0	340.0	389.0	839.0	1427.0	383.0	530.0	1909.0	21635.0	2635.0	2944.0	2464.0	2513.0	3081.0	4710.0	cold shock protein (beta-ribbon, CspA family)
K03707	65.0	144.0	87.0	204.0	139.0	382.0	199.0	107.0	508.0	149.0	181.0	107.0	388.0	194.0	69.0	144.0	150.0	99.0	143.0	251.0	70.0	121.0	193.0	163.0	50.0	168.0	138.0	123.0	52.0	98.0	90.0	169.0	231.0	162.0	76.0	160.0	266.0	95.0	170.0	274.0	42.0	357.0	88.0	369.0	345.0	52.0	65.0	transcriptional activator TenA [EC:3.5.99.2];thiaminase (transcriptional activator TenA) [EC:3.5.99.2]
K03706	432.0	78.0	112.0	157.0	661.0	652.0	448.0	527.0	134.0	214.0	382.0	394.0	204.0	1101.0	121.0	931.0	152.0	330.0	214.0	293.0	32.0	521.0	658.0	316.0	186.0	835.0	284.0	93.0	184.0	777.0	136.0	33.0	205.0	103.0	44.0	44.0	544.0	66.0	199.0	443.0	29.0	363.0	1815.0	41.0	287.0	43.0	74.0	transcriptional pleiotropic repressor
K06289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore germination protein AB
K06288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore germination protein AA
K06283	272.0	17.0	175.0	262.0	578.0	738.0	367.0	472.0	872.0	284.0	797.0	441.0	168.0	1145.0	351.0	408.0	338.0	391.0	263.0	110.0	76.0	450.0	626.0	379.0	134.0	700.0	362.0	184.0	172.0	719.0	199.0	121.0	179.0	116.0	94.0	116.0	398.0	71.0	104.0	1426.0	0.0	1119.0	356.0	582.0	172.0	48.0	69.0	putative DeoR family transcriptional regulator, stage III sporulation protein D
K06282	257.0	30.0	382.0	44.0	28.0	98.0	368.0	49.0	220.0	102.0	21.0	57.0	196.0	8.0	67.0	389.0	65.0	89.0	502.0	160.0	97.0	20.0	105.0	84.0	45.0	18.0	42.0	133.0	23.0	21.0	109.0	79.0	147.0	51.0	95.0	399.0	22.0	139.0	127.0	24.0	5.0	36.0	89.0	364.0	512.0	50.0	66.0	hydrogenase small subunit [EC:1.12.99.6]
K06281	257.0	30.0	382.0	44.0	28.0	98.0	368.0	49.0	220.0	102.0	21.0	57.0	196.0	8.0	67.0	389.0	65.0	89.0	502.0	160.0	97.0	20.0	105.0	84.0	45.0	18.0	42.0	133.0	23.0	21.0	109.0	79.0	147.0	51.0	95.0	399.0	22.0	139.0	127.0	24.0	5.0	36.0	89.0	364.0	512.0	50.0	66.0	hydrogenase large subunit [EC:1.12.99.6]
K06287	1040.0	3356.0	889.0	950.0	1334.0	1536.0	1723.0	1204.0	1262.0	1068.0	1653.0	1324.0	1126.0	2238.0	1246.0	1378.0	1277.0	1200.0	1071.0	993.0	877.0	1314.0	1462.0	1278.0	1301.0	2053.0	1365.0	1022.0	1085.0	1398.0	1082.0	877.0	997.0	946.0	839.0	887.0	1400.0	986.0	1001.0	1998.0	3635.0	1621.0	2245.0	1140.0	965.0	1240.0	1475.0	septum formation protein
K06286	3.0	62.0	0.0	9.0	4.0	2.0	13.0	0.0	2.0	3.0	12.0	3.0	10.0	5.0	7.0	9.0	1.0	6.0	0.0	3.0	1.0	10.0	13.0	1.0	3.0	1.0	0.0	1.0	0.0	13.0	1.0	0.0	0.0	1.0	0.0	1.0	8.0	2.0	2.0	1.0	29.0	72.0	153.0	2.0	2.0	2.0	6.0	septation ring formation regulator
K06285	0.0	0.0	0.0	6.0	51.0	22.0	1.0	15.0	2.0	2.0	34.0	43.0	0.0	31.0	73.0	1.0	60.0	8.0	17.0	1.0	0.0	63.0	39.0	16.0	5.0	16.0	46.0	12.0	7.0	28.0	21.0	1.0	1.0	2.0	7.0	1.0	6.0	2.0	4.0	37.0	0.0	5.0	1.0	2.0	1.0	0.0	0.0	transcription attenuation protein (tryptophan RNA-binding attenuator protein)
K06284	240.0	16.0	77.0	290.0	1000.0	777.0	166.0	445.0	477.0	253.0	802.0	692.0	142.0	1015.0	655.0	321.0	650.0	489.0	307.0	95.0	76.0	522.0	466.0	350.0	400.0	1078.0	622.0	273.0	342.0	1122.0	212.0	151.0	174.0	98.0	92.0	217.0	457.0	140.0	98.0	1410.0	0.0	278.0	164.0	126.0	147.0	38.0	45.0	transcriptional pleiotropic regulator of transition state genes
K08161	109.0	6551.0	103.0	56.0	12.0	67.0	1713.0	15.0	103.0	34.0	3.0	1.0	583.0	1.0	6.0	235.0	14.0	14.0	273.0	65.0	254.0	5.0	48.0	10.0	1.0	12.0	29.0	20.0	6.0	13.0	15.0	6.0	48.0	14.0	40.0	205.0	12.0	98.0	16.0	4.0	7166.0	61.0	70.0	215.0	297.0	985.0	1508.0	MFS transporter, DHA1 family, multidrug resistance protein
K07540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	benzylsuccinate synthase [EC:4.1.99.11]
K06438	441.0	19.0	143.0	236.0	821.0	856.0	432.0	635.0	161.0	322.0	874.0	492.0	205.0	1623.0	398.0	919.0	279.0	540.0	259.0	270.0	38.0	574.0	841.0	418.0	172.0	1099.0	361.0	154.0	203.0	1098.0	183.0	67.0	195.0	114.0	72.0	68.0	598.0	93.0	216.0	1508.0	0.0	456.0	1728.0	125.0	295.0	51.0	75.0	similar to stage IV sporulation protein
K06869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K06868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Sep-tRNA:Cys-tRNA synthetase [EC:2.5.1.73]
K06867	209.0	3266.0	86.0	33.0	148.0	46.0	874.0	45.0	92.0	34.0	123.0	106.0	247.0	148.0	154.0	239.0	60.0	90.0	363.0	151.0	103.0	116.0	56.0	159.0	207.0	156.0	285.0	81.0	39.0	32.0	229.0	13.0	69.0	41.0	68.0	137.0	10.0	219.0	34.0	10.0	3539.0	39.0	50.0	245.0	344.0	498.0	764.0	None
K06866	105.0	3268.0	76.0	28.0	11.0	32.0	888.0	4.0	53.0	24.0	2.0	1.0	310.0	0.0	2.0	224.0	16.0	9.0	275.0	64.0	113.0	2.0	18.0	9.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	19.0	17.0	2.0	3607.0	18.0	44.0	215.0	295.0	490.0	749.0	autonomous glycyl radical cofactor
K06865	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	ATPase
K06864	352.0	53.0	54.0	213.0	695.0	521.0	232.0	308.0	379.0	157.0	513.0	522.0	220.0	1052.0	345.0	714.0	276.0	330.0	295.0	229.0	99.0	633.0	681.0	479.0	369.0	837.0	526.0	116.0	196.0	826.0	208.0	35.0	209.0	91.0	66.0	129.0	424.0	370.0	222.0	311.0	2.0	1268.0	1310.0	721.0	222.0	69.0	108.0	None
K06863	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase [EC:6.3.4.-]
K06862	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	energy-converting hydrogenase B subunit Q
K06861	524.0	3273.0	683.0	607.0	227.0	249.0	1093.0	498.0	316.0	609.0	442.0	441.0	790.0	306.0	583.0	319.0	580.0	550.0	441.0	649.0	790.0	495.0	272.0	641.0	763.0	312.0	652.0	688.0	664.0	174.0	811.0	700.0	665.0	743.0	688.0	643.0	283.0	845.0	712.0	200.0	3609.0	83.0	69.0	323.0	405.0	1155.0	1345.0	lipopolysaccharide export system ATP-binding protein [EC:3.6.3.-]
K06860	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	0.0	0.0	1.0	0.0	0.0	None
K12659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	N-acetyl-gamma-glutamyl-phosphate reductase / acetylglutamate kinase [EC:1.2.1.38 2.7.2.8]
K12658	1.0	0.0	0.0	1.0	134.0	14.0	0.0	12.0	1.0	1.0	105.0	85.0	0.0	144.0	97.0	11.0	28.0	44.0	19.0	1.0	1.0	95.0	6.0	114.0	189.0	147.0	264.0	1.0	17.0	20.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	200.0	0.0	2.0	0.0	17.0	1.0	28.0	3.0	0.0	0.0	4-hydroxyproline epimerase [EC:5.1.1.8]
K07547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2-[hydroxy(phenyl)methyl]-succinyl-CoA dehydrogenase BbsC subunit [EC:1.1.1.35]
K07546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	E-phenylitaconyl-CoA hydratase [EC:4.2.1.-]
K15023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5-methyltetrahydrofolate corrinoid/iron sulfur protein methyltransferase
K15022	16.0	0.0	13.0	5.0	0.0	0.0	1.0	12.0	38.0	1.0	1.0	7.0	8.0	1.0	29.0	0.0	8.0	4.0	3.0	12.0	0.0	4.0	7.0	16.0	11.0	0.0	4.0	8.0	7.0	0.0	17.0	0.0	3.0	8.0	8.0	0.0	0.0	4.0	27.0	0.0	0.0	0.0	0.0	0.0	12.0	10.0	18.0	formate dehydrogenase beta subunit [EC:1.2.1.43]
K15020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	acryloyl-coenzyme A reductase [EC:1.3.1.84]
K15024	570.0	7.0	146.0	122.0	528.0	410.0	522.0	449.0	467.0	326.0	463.0	589.0	329.0	1402.0	181.0	1233.0	494.0	296.0	442.0	361.0	55.0	481.0	1071.0	247.0	481.0	1332.0	471.0	238.0	306.0	778.0	142.0	99.0	66.0	135.0	98.0	182.0	582.0	113.0	367.0	421.0	0.0	1212.0	2427.0	522.0	391.0	78.0	120.0	propanediol utilization protein
K08700	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	carbon dioxide concentrating mechanism protein CcmO
K08162	105.0	3254.0	73.0	33.0	32.0	43.0	887.0	19.0	53.0	26.0	13.0	15.0	312.0	13.0	7.0	231.0	22.0	22.0	272.0	65.0	112.0	21.0	42.0	39.0	6.0	62.0	25.0	21.0	16.0	58.0	31.0	7.0	26.0	14.0	42.0	114.0	25.0	18.0	7.0	33.0	3607.0	42.0	47.0	215.0	294.0	490.0	749.0	MFS transporter, DHA1 family, multidrug resistance protein
K07544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	benzylsuccinate CoA-transferase BbsF subunit [EC:2.8.3.15]
K00137	89.0	3240.0	50.0	22.0	8.0	18.0	835.0	3.0	52.0	18.0	1.0	0.0	262.0	0.0	1.0	149.0	10.0	6.0	206.0	60.0	109.0	1.0	10.0	6.0	1.0	1.0	16.0	14.0	1.0	6.0	14.0	4.0	24.0	8.0	29.0	78.0	2.0	10.0	5.0	1.0	3606.0	11.0	34.0	135.0	210.0	488.0	747.0	aminobutyraldehyde dehydrogenase [EC:1.2.1.19]
K00135	126.0	6578.0	84.0	50.0	29.0	78.0	1661.0	20.0	107.0	48.0	18.0	31.0	670.0	78.0	6.0	254.0	29.0	17.0	286.0	78.0	218.0	17.0	37.0	33.0	18.0	13.0	58.0	31.0	6.0	21.0	48.0	7.0	72.0	35.0	46.0	121.0	104.0	35.0	12.0	75.0	7234.0	105.0	70.0	270.0	381.0	982.0	1504.0	succinate-semialdehyde dehydrogenase (NADP+) [EC:1.2.1.16]
K00134	1070.0	9855.0	927.0	1073.0	1722.0	1593.0	3331.0	1265.0	1330.0	1108.0	1792.0	1449.0	1631.0	2432.0	1412.0	1536.0	1327.0	1377.0	1245.0	992.0	990.0	1516.0	1519.0	1423.0	1424.0	2221.0	1696.0	1045.0	1140.0	1790.0	1257.0	884.0	1040.0	957.0	978.0	951.0	1432.0	1214.0	970.0	2034.0	10792.0	1734.0	2335.0	1316.0	1193.0	2189.0	2935.0	glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]
K00133	1132.0	6629.0	952.0	1062.0	1466.0	1587.0	2613.0	1222.0	1280.0	1093.0	1690.0	1324.0	1428.0	2245.0	1258.0	1606.0	1290.0	1280.0	1353.0	1047.0	991.0	1341.0	1507.0	1290.0	1293.0	2058.0	1399.0	1035.0	1102.0	1591.0	1114.0	882.0	1018.0	954.0	871.0	1001.0	1428.0	1025.0	1005.0	2030.0	7246.0	1682.0	2296.0	1457.0	1257.0	1721.0	2208.0	aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]
K00132	6.0	0.0	3.0	5.0	1.0	2.0	6.0	15.0	1.0	8.0	2.0	3.0	3.0	3.0	2.0	10.0	1.0	2.0	0.0	4.0	9.0	3.0	4.0	1.0	2.0	0.0	12.0	11.0	1.0	1.0	2.0	0.0	4.0	3.0	1.0	4.0	9.0	3.0	31.0	2.0	0.0	0.0	0.0	1.0	37.0	7.0	5.0	acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]
K00131	1.0	13.0	0.0	11.0	111.0	8.0	19.0	23.0	0.0	6.0	12.0	9.0	5.0	26.0	35.0	2.0	4.0	23.0	7.0	1.0	2.0	46.0	5.0	9.0	3.0	15.0	24.0	4.0	19.0	177.0	3.0	1.0	0.0	2.0	1.0	1.0	4.0	15.0	4.0	5.0	1.0	24.0	57.0	2.0	2.0	1.0	2.0	glyceraldehyde-3-phosphate dehydrogenase (NADP) [EC:1.2.1.9]
K00130	112.0	6468.0	77.0	50.0	145.0	50.0	1634.0	37.0	103.0	35.0	19.0	24.0	439.0	33.0	41.0	235.0	23.0	40.0	282.0	68.0	191.0	50.0	49.0	46.0	8.0	65.0	51.0	24.0	35.0	231.0	34.0	8.0	27.0	18.0	42.0	116.0	28.0	32.0	9.0	37.0	7145.0	54.0	55.0	219.0	300.0	973.0	1488.0	betaine-aldehyde dehydrogenase [EC:1.2.1.8]
K00139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	succinate-semialdehyde dehydrogenase [EC:1.2.1.24]
K00138	89.0	3205.0	50.0	20.0	8.0	18.0	826.0	3.0	52.0	17.0	1.0	0.0	151.0	0.0	1.0	149.0	10.0	6.0	206.0	60.0	87.0	1.0	10.0	6.0	1.0	1.0	6.0	14.0	0.0	6.0	14.0	4.0	2.0	8.0	28.0	78.0	2.0	9.0	5.0	1.0	3538.0	10.0	34.0	135.0	207.0	485.0	742.0	aldehyde dehydrogenase [EC:1.2.1.-]
K00429	3.0	3167.0	1.0	9.0	0.0	0.0	738.0	0.0	49.0	8.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3525.0	2.0	5.0	1.0	1.0	480.0	735.0	catalase [EC:1.11.1.6]
